1000 1000
422 27 0
423 27 0
424 27 0
425 27 0
426 27 0
427 27 0
428 27 0
429 18 9
430 18 9
431 27 0
432 27 0
433 27 0
434 27 0
435 27 0
436 27 0
437 27 0
438 27 0
439 18 9
440 18 9
441 27 0
442 27 0
443 27 0
444 27 0
445 27 0
446 27 0
447 27 0
448 27 0
449 18 9
450 18 9
451 27 0
452 27 0
453 27 0
454 27 0
455 27 0
456 27 0
457 27 0
458 27 0
459 18 9
460 18 9
461 27 0
462 27 0
463 27 0
464 27 0
465 27 0
466 27 0
467 27 0
468 27 0
469 18 9
470 18 9
471 27 0
472 27 0
473 27 0
474 27 0
475 27 0
476 27 0
477 27 0
478 27 0
479 18 9
480 18 9
481 27 0
482 27 0
483 27 0
484 27 0
485 27 0
486 27 0
487 27 0
488 27 0
489 18 9
490 12 15
491 18 9
492 18 9
493 18 9
494 18 9
495 18 9
496 18 9
497 18 9
498 18 9
499 12 15
500 12 15
501 18 9
502 18 9
503 18 9
504 18 9
505 18 9
506 18 9
507 18 9
508 18 9
509 12 15
510 18 9
511 27 0
512 27 0
513 27 0
514 27 0
515 27 0
516 27 0
517 27 0
518 27 0
519 18 9
520 18 9
521 27 0
522 27 0
523 27 0
524 27 0
525 27 0
526 27 0
527 27 0
528 27 0
529 18 9
530 18 9
531 27 0
532 27 0
533 27 0
534 27 0
535 27 0
536 27 0
537 27 0
538 27 0
539 18 9
540 18 9
541 27 0
542 27 0
543 27 0
544 27 0
545 27 0
546 27 0
547 27 0
548 27 0
549 18 9
550 18 9
551 27 0
552 27 0
553 27 0
554 27 0
555 27 0
556 27 0
557 27 0
558 27 0
559 18 9
560 18 9
561 27 0
562 27 0
563 27 0
564 27 0
565 27 0
566 27 0
567 27 0
568 27 0
569 18 9
570 18 9
571 27 0
572 27 0
573 27 0
574 27 0
575 27 0
576 27 0
577 27 0
578 27 0
579 18 9
580 18 9
581 27 0
582 27 0
583 27 0
584 27 0
585 27 0
586 27 0
587 27 0
588 27 0
589 18 9
590 12 15
591 18 9
592 18 9
593 18 9
594 18 9
595 18 9
596 18 9
597 18 9
598 18 9
599 12 15
600 12 15
601 18 9
602 18 9
603 18 9
604 18 9
605 18 9
606 18 9
607 18 9
608 18 9
609 12 15
610 18 9
611 27 0
612 27 0
613 27 0
614 27 0
615 27 0
616 27 0
617 27 0
618 27 0
619 18 9
620 18 9
621 27 0
622 27 0
623 27 0
624 27 0
625 27 0
626 27 0
627 27 0
628 27 0
629 18 9
630 18 9
631 27 0
632 27 0
633 27 0
634 27 0
635 27 0
636 27 0
637 27 0
638 27 0
639 18 9
640 18 9
641 27 0
642 27 0
643 27 0
644 27 0
645 27 0
646 27 0
647 27 0
648 27 0
649 18 9
650 18 9
651 27 0
652 27 0
653 27 0
654 27 0
655 27 0
656 27 0
657 27 0
658 27 0
659 18 9
660 18 9
661 27 0
662 27 0
663 27 0
664 27 0
665 27 0
666 27 0
667 27 0
668 27 0
669 18 9
670 18 9
671 27 0
672 27 0
673 27 0
674 27 0
675 27 0
676 27 0
677 27 0
678 27 0
679 18 9
680 18 9
681 27 0
682 27 0
683 27 0
684 27 0
685 27 0
686 27 0
687 27 0
688 27 0
689 18 9
690 12 15
691 18 9
692 18 9
693 18 9
694 18 9
695 18 9
696 18 9
697 18 9
698 18 9
699 12 15
700 12 15
701 18 9
702 18 9
703 18 9
704 18 9
705 18 9
706 18 9
707 18 9
708 18 9
709 12 15
710 18 9
711 27 0
712 27 0
713 27 0
714 27 0
715 27 0
716 27 0
717 27 0
718 27 0
719 18 9
720 18 9
721 27 0
722 27 0
723 27 0
724 27 0
725 27 0
726 27 0
727 27 0
728 27 0
729 18 9
730 18 9
731 27 0
732 27 0
733 27 0
734 27 0
735 27 0
736 27 0
737 27 0
738 27 0
739 18 9
740 18 9
741 27 0
742 27 0
743 27 0
744 27 0
745 27 0
746 27 0
747 27 0
748 27 0
749 18 9
750 18 9
751 27 0
752 27 0
753 27 0
754 27 0
755 27 0
756 27 0
757 27 0
758 27 0
759 18 9
760 18 9
761 27 0
762 27 0
763 27 0
764 27 0
765 27 0
766 27 0
767 27 0
768 27 0
769 18 9
770 18 9
771 27 0
772 27 0
773 27 0
774 27 0
775 27 0
776 27 0
777 27 0
778 27 0
779 18 9
780 18 9
781 27 0
782 27 0
783 27 0
784 27 0
785 27 0
786 27 0
787 27 0
788 27 0
789 18 9
790 12 15
791 18 9
792 18 9
793 18 9
794 18 9
795 18 9
796 18 9
797 18 9
798 18 9
799 12 15
800 12 15
801 18 9
802 18 9
803 18 9
804 18 9
805 18 9
806 18 9
807 18 9
808 18 9
809 12 15
810 18 9
811 27 0
812 27 0
813 27 0
814 27 0
815 27 0
816 27 0
817 27 0
818 27 0
819 18 9
820 18 9
821 27 0
822 27 0
823 27 0
824 27 0
825 27 0
826 27 0
827 27 0
828 27 0
829 18 9
830 18 9
831 27 0
832 27 0
833 27 0
834 27 0
835 27 0
836 27 0
837 27 0
838 27 0
839 18 9
840 18 9
841 27 0
842 27 0
843 27 0
844 27 0
845 27 0
846 27 0
847 27 0
848 27 0
849 18 9
850 18 9
851 27 0
852 27 0
853 27 0
854 27 0
855 27 0
856 27 0
857 27 0
858 27 0
859 18 9
860 18 9
861 27 0
862 27 0
863 27 0
864 27 0
865 27 0
866 27 0
867 27 0
868 27 0
869 18 9
870 18 9
871 27 0
872 27 0
873 27 0
874 27 0
875 27 0
876 27 0
877 27 0
878 27 0
879 18 9
880 18 9
881 27 0
882 27 0
883 27 0
884 27 0
885 27 0
886 27 0
887 27 0
888 27 0
889 18 9
890 12 15
891 18 9
892 18 9
893 18 9
894 18 9
895 18 9
896 18 9
897 18 9
898 18 9
899 12 15
900 8 19
901 12 15
902 12 15
903 12 15
904 12 15
905 12 15
906 12 15
907 12 15
908 12 15
909 8 19
910 12 15
911 18 9
912 18 9
913 18 9
914 18 9
915 18 9
916 18 9
917 18 9
918 18 9
919 12 15
920 12 15
921 18 9
922 18 9
923 18 9
924 18 9
925 18 9
926 18 9
927 18 9
928 18 9
929 12 15
930 12 15
931 18 9
932 18 9
933 18 9
934 18 9
935 18 9
936 18 9
937 18 9
938 18 9
939 12 15
940 12 15
941 18 9
942 18 9
943 18 9
944 18 9
945 18 9
946 18 9
947 18 9
948 18 9
949 12 15
950 12 15
951 18 9
952 18 9
953 18 9
954 18 9
955 18 9
956 18 9
957 18 9
958 18 9
959 12 15
960 12 15
961 18 9
962 18 9
963 18 9
964 18 9
965 18 9
966 18 9
967 18 9
968 18 9
969 12 15
970 12 15
971 18 9
972 18 9
973 18 9
974 18 9
975 18 9
976 18 9
977 18 9
978 18 9
979 12 15
980 12 15
981 18 9
982 18 9
983 18 9
984 18 9
985 18 9
986 18 9
987 18 9
988 18 9
989 12 15
990 8 19
991 12 15
992 12 15
993 12 15
994 12 15
995 12 15
996 12 15
997 12 15
998 12 15
999 8 19
