625 625
196 9 -1.66533e-16
197 9 -1.66533e-16
198 9 -1.66533e-16
199 6 0.1473
200 6 0.1473
201 9 -1.66533e-16
202 9 -1.66533e-16
203 9 -1.66533e-16
204 9 -1.66533e-16
205 9 -1.66533e-16
206 9 -1.66533e-16
207 9 -1.66533e-16
208 9 -1.66533e-16
209 9 -1.66533e-16
210 9 -1.66533e-16
211 9 -1.66533e-16
212 9 -1.66533e-16
213 9 -1.66533e-16
214 9 -1.66533e-16
215 9 -1.66533e-16
216 9 -1.66533e-16
217 9 -1.66533e-16
218 9 -1.66533e-16
219 9 -1.66533e-16
220 9 -1.66533e-16
221 9 -1.66533e-16
222 9 -1.66533e-16
223 9 -1.66533e-16
224 6 0.1473
225 6 0.1473
226 9 -1.66533e-16
227 9 -1.66533e-16
228 9 -1.66533e-16
229 9 -1.66533e-16
230 9 -1.66533e-16
231 9 -1.66533e-16
232 9 -1.66533e-16
233 9 -1.66533e-16
234 9 -1.66533e-16
235 9 -1.66533e-16
236 9 -1.66533e-16
237 9 -1.66533e-16
238 9 -1.66533e-16
239 9 -1.66533e-16
240 9 -1.66533e-16
241 9 -1.66533e-16
242 9 -1.66533e-16
243 9 -1.66533e-16
244 9 -1.66533e-16
245 9 -1.66533e-16
246 9 -1.66533e-16
247 9 -1.66533e-16
248 9 -1.66533e-16
249 6 0.1473
250 6 0.1473
251 9 -1.66533e-16
252 9 -1.66533e-16
253 9 -1.66533e-16
254 9 -1.66533e-16
255 9 -1.66533e-16
256 9 -1.66533e-16
257 9 -1.66533e-16
258 9 -1.66533e-16
259 9 -1.66533e-16
260 9 -1.66533e-16
261 9 -1.66533e-16
262 9 -1.66533e-16
263 9 -1.66533e-16
264 9 -1.66533e-16
265 9 -1.66533e-16
266 9 -1.66533e-16
267 9 -1.66533e-16
268 9 -1.66533e-16
269 9 -1.66533e-16
270 9 -1.66533e-16
271 9 -1.66533e-16
272 9 -1.66533e-16
273 9 -1.66533e-16
274 6 0.1473
275 6 0.1473
276 9 -1.66533e-16
277 9 -1.66533e-16
278 9 -1.66533e-16
279 9 -1.66533e-16
280 9 -1.66533e-16
281 9 -1.66533e-16
282 9 -1.66533e-16
283 9 -1.66533e-16
284 9 -1.66533e-16
285 9 -1.66533e-16
286 9 -1.66533e-16
287 9 -1.66533e-16
288 9 -1.66533e-16
289 9 -1.66533e-16
290 9 -1.66533e-16
291 9 -1.66533e-16
292 9 -1.66533e-16
293 9 -1.66533e-16
294 9 -1.66533e-16
295 9 -1.66533e-16
296 9 -1.66533e-16
297 9 -1.66533e-16
298 9 -1.66533e-16
299 6 0.1473
300 6 0.1473
301 9 -1.66533e-16
302 9 -1.66533e-16
303 9 -1.66533e-16
304 9 -1.66533e-16
305 9 -1.66533e-16
306 9 -1.66533e-16
307 9 -1.66533e-16
308 9 -1.66533e-16
309 9 -1.66533e-16
310 9 -1.66533e-16
311 9 -1.66533e-16
312 9 -1.66533e-16
313 9 -1.66533e-16
314 9 -1.66533e-16
315 9 -1.66533e-16
316 9 -1.66533e-16
317 9 -1.66533e-16
318 9 -1.66533e-16
319 9 -1.66533e-16
320 9 -1.66533e-16
321 9 -1.66533e-16
322 9 -1.66533e-16
323 9 -1.66533e-16
324 6 0.1473
325 6 0.1473
326 9 -1.66533e-16
327 9 -1.66533e-16
328 9 -1.66533e-16
329 9 -1.66533e-16
330 9 -1.66533e-16
331 9 -1.66533e-16
332 9 -1.66533e-16
333 9 -1.66533e-16
334 9 -1.66533e-16
335 9 -1.66533e-16
336 9 -1.66533e-16
337 9 -1.66533e-16
338 9 -1.66533e-16
339 9 -1.66533e-16
340 9 -1.66533e-16
341 9 -1.66533e-16
342 9 -1.66533e-16
343 9 -1.66533e-16
344 9 -1.66533e-16
345 9 -1.66533e-16
346 9 -1.66533e-16
347 9 -1.66533e-16
348 9 -1.66533e-16
349 6 0.1473
350 6 0.1473
351 9 -1.66533e-16
352 9 -1.66533e-16
353 9 -1.66533e-16
354 9 -1.66533e-16
355 9 -1.66533e-16
356 9 -1.66533e-16
357 9 -1.66533e-16
358 9 -1.66533e-16
359 9 -1.66533e-16
360 9 -1.66533e-16
361 9 -1.66533e-16
362 9 -1.66533e-16
363 9 -1.66533e-16
364 9 -1.66533e-16
365 9 -1.66533e-16
366 9 -1.66533e-16
367 9 -1.66533e-16
368 9 -1.66533e-16
369 9 -1.66533e-16
370 9 -1.66533e-16
371 9 -1.66533e-16
372 9 -1.66533e-16
373 9 -1.66533e-16
374 6 0.1473
375 6 0.1473
376 9 -1.66533e-16
377 9 -1.66533e-16
378 9 -1.66533e-16
379 9 -1.66533e-16
380 9 -1.66533e-16
381 9 -1.66533e-16
382 9 -1.66533e-16
383 9 -1.66533e-16
384 9 -1.66533e-16
385 9 -1.66533e-16
386 9 -1.66533e-16
387 9 -1.66533e-16
388 9 -1.66533e-16
389 9 -1.66533e-16
390 9 -1.66533e-16
391 9 -1.66533e-16
392 9 -1.66533e-16
393 9 -1.66533e-16
394 9 -1.66533e-16
395 9 -1.66533e-16
396 9 -1.66533e-16
397 9 -1.66533e-16
398 9 -1.66533e-16
399 6 0.1473
400 6 0.1473
401 9 -1.66533e-16
402 9 -1.66533e-16
403 9 -1.66533e-16
404 9 -1.66533e-16
405 9 -1.66533e-16
406 9 -1.66533e-16
407 9 -1.66533e-16
408 9 -1.66533e-16
409 9 -1.66533e-16
410 9 -1.66533e-16
411 9 -1.66533e-16
412 9 -1.66533e-16
413 9 -1.66533e-16
414 9 -1.66533e-16
415 9 -1.66533e-16
416 9 -1.66533e-16
417 9 -1.66533e-16
418 9 -1.66533e-16
419 9 -1.66533e-16
420 9 -1.66533e-16
421 9 -1.66533e-16
422 9 -1.66533e-16
423 9 -1.66533e-16
424 6 0.1473
425 6 0.1473
426 9 -1.66533e-16
427 9 -1.66533e-16
428 9 -1.66533e-16
429 9 -1.66533e-16
430 9 -1.66533e-16
431 9 -1.66533e-16
432 9 -1.66533e-16
433 9 -1.66533e-16
434 9 -1.66533e-16
435 9 -1.66533e-16
436 9 -1.66533e-16
437 9 -1.66533e-16
438 9 -1.66533e-16
439 9 -1.66533e-16
440 9 -1.66533e-16
441 9 -1.66533e-16
442 9 -1.66533e-16
443 9 -1.66533e-16
444 9 -1.66533e-16
445 9 -1.66533e-16
446 9 -1.66533e-16
447 9 -1.66533e-16
448 9 -1.66533e-16
449 6 0.1473
450 6 0.1473
451 9 -1.66533e-16
452 9 -1.66533e-16
453 9 -1.66533e-16
454 9 -1.66533e-16
455 9 -1.66533e-16
456 9 -1.66533e-16
457 9 -1.66533e-16
458 9 -1.66533e-16
459 9 -1.66533e-16
460 9 -1.66533e-16
461 9 -1.66533e-16
462 9 -1.66533e-16
463 9 -1.66533e-16
464 9 -1.66533e-16
465 9 -1.66533e-16
466 9 -1.66533e-16
467 9 -1.66533e-16
468 9 -1.66533e-16
469 9 -1.66533e-16
470 9 -1.66533e-16
471 9 -1.66533e-16
472 9 -1.66533e-16
473 9 -1.66533e-16
474 6 0.1473
475 6 0.1473
476 9 -1.66533e-16
477 9 -1.66533e-16
478 9 -1.66533e-16
479 9 -1.66533e-16
480 9 -1.66533e-16
481 9 -1.66533e-16
482 9 -1.66533e-16
483 9 -1.66533e-16
484 9 -1.66533e-16
485 9 -1.66533e-16
486 9 -1.66533e-16
487 9 -1.66533e-16
488 9 -1.66533e-16
489 9 -1.66533e-16
490 9 -1.66533e-16
491 9 -1.66533e-16
492 9 -1.66533e-16
493 9 -1.66533e-16
494 9 -1.66533e-16
495 9 -1.66533e-16
496 9 -1.66533e-16
497 9 -1.66533e-16
498 9 -1.66533e-16
499 6 0.1473
500 6 0.1473
501 9 -1.66533e-16
502 9 -1.66533e-16
503 9 -1.66533e-16
504 9 -1.66533e-16
505 9 -1.66533e-16
506 9 -1.66533e-16
507 9 -1.66533e-16
508 9 -1.66533e-16
509 9 -1.66533e-16
510 9 -1.66533e-16
511 9 -1.66533e-16
512 9 -1.66533e-16
513 9 -1.66533e-16
514 9 -1.66533e-16
515 9 -1.66533e-16
516 9 -1.66533e-16
517 9 -1.66533e-16
518 9 -1.66533e-16
519 9 -1.66533e-16
520 9 -1.66533e-16
521 9 -1.66533e-16
522 9 -1.66533e-16
523 9 -1.66533e-16
524 6 0.1473
525 6 0.1473
526 9 -1.66533e-16
527 9 -1.66533e-16
528 9 -1.66533e-16
529 9 -1.66533e-16
530 9 -1.66533e-16
531 9 -1.66533e-16
532 9 -1.66533e-16
533 9 -1.66533e-16
534 9 -1.66533e-16
535 9 -1.66533e-16
536 9 -1.66533e-16
537 9 -1.66533e-16
538 9 -1.66533e-16
539 9 -1.66533e-16
540 9 -1.66533e-16
541 9 -1.66533e-16
542 9 -1.66533e-16
543 9 -1.66533e-16
544 9 -1.66533e-16
545 9 -1.66533e-16
546 9 -1.66533e-16
547 9 -1.66533e-16
548 9 -1.66533e-16
549 6 0.1473
550 6 0.1473
551 9 -1.66533e-16
552 9 -1.66533e-16
553 9 -1.66533e-16
554 9 -1.66533e-16
555 9 -1.66533e-16
556 9 -1.66533e-16
557 9 -1.66533e-16
558 9 -1.66533e-16
559 9 -1.66533e-16
560 9 -1.66533e-16
561 9 -1.66533e-16
562 9 -1.66533e-16
563 9 -1.66533e-16
564 9 -1.66533e-16
565 9 -1.66533e-16
566 9 -1.66533e-16
567 9 -1.66533e-16
568 9 -1.66533e-16
569 9 -1.66533e-16
570 9 -1.66533e-16
571 9 -1.66533e-16
572 9 -1.66533e-16
573 9 -1.66533e-16
574 6 0.1473
575 6 0.1473
576 9 -1.66533e-16
577 9 -1.66533e-16
578 9 -1.66533e-16
579 9 -1.66533e-16
580 9 -1.66533e-16
581 9 -1.66533e-16
582 9 -1.66533e-16
583 9 -1.66533e-16
584 9 -1.66533e-16
585 9 -1.66533e-16
586 9 -1.66533e-16
587 9 -1.66533e-16
588 9 -1.66533e-16
589 9 -1.66533e-16
590 9 -1.66533e-16
591 9 -1.66533e-16
592 9 -1.66533e-16
593 9 -1.66533e-16
594 9 -1.66533e-16
595 9 -1.66533e-16
596 9 -1.66533e-16
597 9 -1.66533e-16
598 9 -1.66533e-16
599 6 0.1473
600 4 1.01077
601 6 0.8537
602 6 0.8537
603 6 0.8537
604 6 0.8537
605 6 0.8537
606 6 0.8537
607 6 0.8537
608 6 0.8537
609 6 0.8537
610 6 0.8537
611 6 0.8537
612 6 0.8537
613 6 0.8537
614 6 0.8537
615 6 0.8537
616 6 0.8537
617 6 0.8537
618 6 0.8537
619 6 0.8537
620 6 0.8537
621 6 0.8537
622 6 0.8537
623 6 0.8537
624 4 0.657567
